prediction,reference
"This is illocutionary sarcasm because Chandler's cheek raise and dimple imply amusement, while his question about Emma's nap suggests disbelief in her continued enjoyment.","This is illocutionary sarcasm because Chandler's tone and facial cues suggest disbelief or mockery, contrasting with the literal question about Emma's enjoyment."
"This is propositional sarcasm because Chandler implies Ross should obviously know who Dee is, mocking his lack of awareness about the obvious.","This is propositional sarcasm because Chandler's reference to ""Dee"" is a humorous exaggeration, implying Ross's obliviousness to the obvious situation."
This is illocutionary sarcasm because Chandler's exaggerated tone and facial expressions indicate he is not genuinely sorry or concerned about Monica needing a break.,"This is illocutionary sarcasm, because Chandler's tone and facial cues suggest mockery, contradicting the literal apology and concern in his words."
"This is illocutionary sarcasm because Chandler's exaggerated tone and facial expressions indicate disbelief, opposing the literal suggestion that nervousness could explain such a scientific error.","This is illocutionary sarcasm because Chandler's tone and facial cues suggest humor, contrasting the serious context of discussing prehistoric species."
"This is propositional sarcasm because Chandler's tone and facial expressions suggest he does care, despite his words indicating otherwise.","This is propositional sarcasm because Chandler's response implies indifference, contrasting the expectation of a supportive or interested reply to Joey's question."
"This is illocutionary sarcasm because Chandler's tone and facial expressions suggest disbelief, opposing the literal statement about having no tools.",This is illocutionary sarcasm because Chandler's playful tone and exaggerated facial expressions contradict the literal claim of owning a bulldozer and tools.
"This is embedded sarcasm, because Chandler's statement implies he hasn't quit smoking, contradicting the context where he expected to have quit.","This is embedded sarcasm, because Chandler's admission contradicts the expectation of quitting smoking, emphasized by his cheek raise and dimple, indicating insincerity."
"This is propositional sarcasm because Chandler's exaggerated claim of being a ""woodsman"" contrasts with his actual lack of such skills, highlighting the absurdity of the situation.","This is propositional sarcasm because Chandler's claim of being ""quite the woodsman"" humorously contradicts his urban character and lack of wilderness skills."
"This is illocutionary sarcasm because Phoebe's tone and facial expressions suggest mockery, contrasting with the literal praise of the girl's talents.",This is illocutionary sarcasm because Phoebe's exaggerated tone and rhetorical question imply disbelief rather than genuine admiration for the girl's abilities.
"This is propositional sarcasm because Rachel's tone and facial expressions suggest she doesn't genuinely want Ross to silence her, despite her words indicating otherwise.","This is propositional sarcasm because Rachel's request for instructions contradicts her disinterest, shown by cheek raise and lip press, implying she doesn't actually want to be shut up."
This is propositional sarcasm because Chandler's question about the brain's boiling point humorously suggests Phoebe knows such unusual facts.,"This is propositional sarcasm because Chandler implies Phoebe's knowledge is bizarre, not genuinely asking about the brain's boiling point, which is absurd."
"This is propositional sarcasm because Howard's comment suggests the opposite of the intended frustration, implying it's enjoyable rather than annoying.","This is propositional sarcasm because Howard implies Leonard enjoys visiting many locations, which is unlikely and opposite to the inconvenience Leonard expressed."
"This is illocutionary sarcasm because Penny's flat tone and lack of enthusiasm suggest she is not genuinely amused, despite saying she is.",This is illocutionary sarcasm because Penny's tone and facial cues contradict her literal claim of finding the joke funny.
"This is propositional sarcasm because Leonard's statement suggests disbelief in his own words, implying he doesn't actually know what he could do with the money.","This is propositional sarcasm because Leonard implies he doesn't trust Penny, opposite of the trust typically associated with sharing financial information."
"This is embedded sarcasm, because Howard implies a literal syncing of testosterone dips, which is not a real medical condition.","This is embedded sarcasm, because Howard's mention of ""raj's actual period"" contradicts the biological impossibility of men having a menstrual cycle."
"This is propositional sarcasm because Leonard's question suggests disbelief about the sincerity of the hug, implying it felt forced or inappropriate.","This is propositional sarcasm because Leonard implies the hug was insincere, contrasting Penny's positive interpretation of the gesture."
"This is illocutionary sarcasm because Raj's cheek raise and lip press indicate mockery, opposing the positive connotation of being in a ""hot tub.""","This is illocutionary sarcasm because Raj's tone and facial cues suggest dissatisfaction, contrasting with the literal implication of enjoyment in a hot tub."
"This is illocutionary sarcasm because Sheldon's tone and facial expressions indicate disbelief, contrasting the literal supportive question about Leonard's suitability.","This is illocutionary sarcasm because Sheldon's high pitch, energy variance, and facial expressions suggest disbelief, contradicting the literal supportive tone."
"This is illocutionary sarcasm because Howard's exaggerated facial expressions and tone imply disbelief, opposing the literal concern about distracted driving.","This is illocutionary sarcasm because Howard's cheek raise and lip corner depress suggest mockery, contrasting the serious tone of discussing distracted driving."
"This is propositional sarcasm because Leonard's question implies the absurdity of using Sheldon as target practice, highlighting the obviousness of his actual value.","This is propositional sarcasm because Leonard suggests the military wants Sheldon for target practice, implying the opposite of valuing him for his intelligence."
"This is illocutionary sarcasm because Howard's exaggerated tone and facial expressions suggest mockery, not genuine concern for Sheldon's mental health.","This is illocutionary sarcasm because Howard's cheek raise and dimple, combined with a mocking tone, contradict the literal inquiry about a mental hospital."
"This is illocutionary sarcasm because Penny's tone and facial expressions suggest disbelief, contrasting with the literal meaning of her statement about science being shocking.","This is illocutionary sarcasm because Penny's exaggerated tone and facial expressions contrast with the literal meaning, indicating disbelief rather than genuine surprise."
"This is illocutionary sarcasm because Howard's cheek raise and dimple imply mockery, contrasting the serious implication of the question about the woman's feelings.",This is illocutionary sarcasm because Howard's exaggerated tone and facial expressions suggest disbelief in the literal meaning of the question about parental issues.
"This is propositional sarcasm because Sheldon's statement suggests he's having a bad day, despite mentioning positive activities like Grape Nuts and a quiet car ride.","This is propositional sarcasm because Sheldon implies dissatisfaction with the mundane day, opposite to the literal positive phrasing of ""things are really breaking my way today."""
"This is propositional sarcasm because Penny's question implies the absurdity of Raj being pregnant, mocking the idea of a woman getting him pregnant so quickly.","This is propositional sarcasm because Penny's question implies the absurdity of Raj being pregnant, highlighting the ridiculousness of his quick engagement."
"This is propositional sarcasm because Leonard's mention of the butterfly pavilion suggests the opposite, implying Sheldon is not tough enough for even a butterfly exhibit.","This is propositional sarcasm because Leonard implies Sheldon can't handle scary situations, contrasting Sheldon's claim of being an adult who can handle it."
"This is propositional sarcasm because the speaker's question about the alphabet suggests disbelief that Bernadette doesn't know what X is, mocking her lack of basic knowledge.","This is propositional sarcasm because the speaker implies Bernadette should know the alphabet, mocking her confusion over identifying the X button."
"This is illocutionary sarcasm because Bernadette's tone and facial expressions indicate disbelief or mockery, opposing the literal compliment about Leonard's interest.","This is illocutionary sarcasm because Bernadette's tone and cheek raise suggest mockery, contrasting the literal congratulatory sentiment about Leonard's supposed desire."
"This is propositional sarcasm because Penny's statement about being tired implies incompetence, contradicting her supposed ability to do the dishes.","This is propositional sarcasm because Penny's claim of knowing how to do dishes opposes Leonard's sarcastic pride, implying she often neglects them."
"This is propositional sarcasm because Stuart's statement suggests disbelief or mockery about living independently, implying the opposite of his actual expectation.","This is propositional sarcasm because Stuart implies he is not living independently, contrasting his expectation with reality, highlighting the absurdity of the situation."
"This is illocutionary sarcasm because Howard's tone and facial expressions imply he expected the tickets to cost money, mocking Sheldon's assumption they were free.","This is illocutionary sarcasm because Howard's quiet tone and cheek raise suggest disbelief or mockery, contrasting with the literal complaint about ticket costs."
"This is propositional sarcasm because Dinesh's statement humorously implies ""Placeholder"" is actually a better name, mocking the absurdity of the situation.","This is propositional sarcasm because Dinesh suggests ""Placeholder"" is better than ""Pied Piper,"" implying the opposite: both names are equally inadequate."
"This is embedded sarcasm, because Gilfoyle's statement about being a ""citizen of the world"" contradicts the specific national identity he just revealed.","This is embedded sarcasm because Gilfoyle dismisses national borders while acknowledging his Canadian citizenship, contradicting the context of identifying nationality."
"This is embedded sarcasm, because ""Indian Chief"" humorously contradicts the professional context, highlighting the absurdity of the misunderstanding.","This is embedded sarcasm because Gilfoyle uses ""Indian Chief"" to mock Dinesh's misunderstanding, contrasting ""chief"" with Dinesh's ethnicity, implying absurdity."
"This is propositional sarcasm because Gilfoyle's question implies he knows he won't say nice things, highlighting the contradiction between his words and actions.","This is propositional sarcasm because Gilfoyle implies honesty and niceness are mutually exclusive, suggesting he can't genuinely say nice things about Jared."
"This is propositional sarcasm because Gilfoyle's comment about fingerpainting suggests incompetence, contrasting with the expected skill for someone building a computer.","This is propositional sarcasm because Gilfoyle implies Dinesh's skills are childish, opposite to praising his computer-building efforts."
"This is illocutionary sarcasm because the cheek raise and dimple suggest amusement, while the words imply concern about job security.","This is illocutionary sarcasm because the speaker's tone and facial cues contradict the comforting intent, indicating disbelief or mockery."
"This is illocutionary sarcasm because Erlich's exaggerated tone and facial expressions suggest annoyance, not genuine gratitude, contradicting the literal meaning of his words.","This is illocutionary sarcasm because Erlich's sigh and flat tone contrast with the literal gratitude expressed, indicating frustration rather than genuine appreciation."
"This is embedded sarcasm, because ""tolerating your short reign as CEO"" implies incompetence, contradicting the context of Dinesh's request for leadership.","This is embedded sarcasm, because ""tolerating your short reign as CEO"" contradicts the context of Dinesh's request, implying incompetence rather than leadership potential."
"This is propositional sarcasm because Gilfoyle's statement implies the opposite, suggesting Dinesh's current amount is insufficient rather than excessive.",This is propositional sarcasm because Gilfoyle's suggestion to use more product contradicts the obvious implication that Dinesh already uses too much.
"This is illocutionary sarcasm because the cheek raise and dimple imply mockery, opposing the straightforward statement about the sunglasses' source.","This is illocutionary sarcasm because the cheek raise and dimple suggest a mocking tone, contrasting the literal claim about the sunglasses' origin."
"This is propositional sarcasm because Gilfoyle's statement ""Almost a human"" humorously implies the opposite, highlighting the AI's limitations despite its convincing nature.","This is propositional sarcasm because Gilfoyle implies the AI is convincingly human, yet the context suggests it's not truly comparable to a real human."
