prediction,reference
"This is illocutionary sarcasm because Howard's cheek raise and lip tighten suggest amusement, contrasting the serious context of needing a mental hospital's name.","This is illocutionary sarcasm because Howard's cheek raise and dimple, combined with a mocking tone, contradict the literal inquiry about a mental hospital."
"This is illocutionary sarcasm because Phoebe's exaggerated tone and facial expressions suggest disbelief or mockery, contrasting the literal praise for Joey's girlfriend's musical talent.",This is illocutionary sarcasm because Phoebe's exaggerated tone and rhetorical question imply disbelief rather than genuine admiration for the girl's abilities.
"This is embedded sarcasm, because the idea of a ""male cycle"" is a humorous contrast to the literal meaning, highlighting the absurdity of the situation.","This is embedded sarcasm, because Howard's mention of ""raj's actual period"" contradicts the biological impossibility of men having a menstrual cycle."
"This is embedded sarcasm, because Howard's statement implies the opposite, as he implies the new boyfriend is a temporary replacement, not a genuine interest.","This is embedded sarcasm because the phrase ""when you figure out how to build one"" contradicts Leonard's ability to find a girlfriend naturally."
"This is embedded sarcasm, because Chandler's statement about smoking is a contradiction, as he implies quitting but then reveals he's still smoking.","This is embedded sarcasm, because Chandler's admission contradicts the expectation of quitting smoking, emphasized by his cheek raise and dimple, indicating insincerity."
"This is embedded sarcasm, because ""glaring story problem"" contradicts the positive trait of being ""entertaining,"" implying the opposite.","This is embedded sarcasm, because Amy's ""very entertaining"" contradicts her critique of a ""glaring story problem,"" implying it wasn't truly enjoyable."
"This is embedded sarcasm, because ""losing virginity"" is a common phrase, but the context implies the opposite, as Amy's response suggests she wasn't actually losing her virginity, highlighting the absurdity of the situation.","This is embedded sarcasm because ""losing my virginity"" contrasts with watching a movie, highlighting an unexpected and humorous interpretation."
"This is embedded sarcasm, because ""virtual certainty"" contradicts the expectation that a CEO is a competent leader, implying they are not.","This is embedded sarcasm, because ""tolerating your short reign as CEO"" contradicts the context of Dinesh's request, implying incompetence rather than leadership potential."
"This is embedded sarcasm, because ""Crash"" is a childish, almost mocking name, contrasting the professional context of being an astronaut.","This is embedded sarcasm, because ""terrific"" contradicts the negative implication of astronauts being uneasy with someone named ""Crash."""
"This is embedded sarcasm, because ""Indian Chief"" is a stereotype, contrasting the professional context of being a CTO.","This is embedded sarcasm because Gilfoyle uses ""Indian Chief"" to mock Dinesh's misunderstanding, contrasting ""chief"" with Dinesh's ethnicity, implying absurdity."
"This is embedded sarcasm, because Gilfoyle's statement about borders being a construct contradicts the literal meaning, as borders are physical boundaries that define nations.","This is embedded sarcasm because Gilfoyle dismisses national borders while acknowledging his Canadian citizenship, contradicting the context of identifying nationality."
"This is propositional sarcasm because Penny's response implies absurdity, suggesting a killer would leave clues in a beer fridge, highlighting the absurdity of the situation.","This is propositional sarcasm because Penny suggests checking the fridge for clues in a beer, implying disbelief in finding anything meaningful there."
"This is propositional sarcasm because Chandler's response implies the opposite, as he humorously blames ""Satan's minions"" for the situation, highlighting the absurdity with a cheek raise and lip corner depress.","This is propositional sarcasm because Chandler implies the opposite, suggesting the bank error is evil, while his expression and tone indicate he finds it amusing."
"This is propositional sarcasm because Raj's question about using a forklift implies absurdity, contrasting the literal context of being dumped.","This is propositional sarcasm because Raj implies Howard's mom is very large, contradicting the concern for her emotional state with an exaggerated, mocking image."
"This is propositional sarcasm because Leonard implies Sheldon is not actually an adult, contrasting Sheldon's self-description.","This is propositional sarcasm because Leonard implies Sheldon can't handle scary situations, contrasting Sheldon's claim of being an adult who can handle it."
"This is propositional sarcasm because Sheldon implies things are going well, but his tone and facial expressions suggest otherwise.","This is propositional sarcasm because Sheldon implies dissatisfaction with the mundane day, opposite to the literal positive phrasing of ""things are really breaking my way today."""
"This is propositional sarcasm because Gilfoyle implies Dinesh was not good at fingerpainting, contrasting Dinesh's claim of being great.","This is propositional sarcasm because Gilfoyle implies Dinesh's skills are childish, opposite to praising his computer-building efforts."
"This is propositional sarcasm because Chandler implies Ross doesn't actually want Dee, contrasting Ross's literal question about her.","This is propositional sarcasm because Chandler's reference to ""Dee"" is a humorous exaggeration, implying Ross's obliviousness to the obvious situation."
"This is propositional sarcasm because Chandler implies the absurdity of boiling brain, highlighting the absurdity of the question.","This is propositional sarcasm because Chandler implies Phoebe's knowledge is bizarre, not genuinely asking about the brain's boiling point, which is absurd."
"This is propositional sarcasm because Gilfoyle's question implies the opposite, as being honest and nice are not mutually exclusive.","This is propositional sarcasm because Gilfoyle implies honesty and niceness are mutually exclusive, suggesting he can't genuinely say nice things about Jared."
"This is propositional sarcasm because Leonard implies the opposite, suggesting Penny thought he was choking, which is not a literal concern.","This is propositional sarcasm because Leonard implies the hug was insincere, contrasting Penny's positive interpretation of the gesture."
"This is propositional sarcasm because Howard's response implies the absurdity of the situation, suggesting the Mars Rover is actually on Mars, highlighting the obviousness of the location.","This is propositional sarcasm, because Howard's literal suggestion of a highway in Bakersfield contrasts with the obvious location of the Mars Rover on Mars."
"This is propositional sarcasm because Chandler implies the opposite of Phoebe's statement, suggesting Joker is not actually poker with a J.","This is propositional sarcasm because Chandler's line humorously implies the opposite of a meaningful insight, mocking Phoebe's observation with a nonsensical wordplay."
"This is propositional sarcasm because Rachel's request to be ""shut up"" contradicts the polite suggestion of being told how to do something.","This is propositional sarcasm because Rachel's request for instructions contradicts her disinterest, shown by cheek raise and lip press, implying she doesn't actually want to be shut up."
"This is propositional sarcasm because Leonard implies the opposite, suggesting they haven't actually narrowed down the problem, despite their efforts.","This is propositional sarcasm because Leonard implies Raj's problem is obvious, contradicting the literal suggestion of progress in understanding it."
"This is propositional sarcasm because Stuart implies he's not living independently, despite the expectation that he should be.","This is propositional sarcasm because Stuart implies he is not living independently, contrasting his expectation with reality, highlighting the absurdity of the situation."
"This is propositional sarcasm because Penny's statement implies she doesn't actually know how to do dishes, contradicting her literal claim.","This is propositional sarcasm because Penny's claim of knowing how to do dishes opposes Leonard's sarcastic pride, implying she often neglects them."
"This is propositional sarcasm because Penny's question implies the opposite, as Raj's response implies the opposite, as pregnancy is not a legitimate reason for engagement.","This is propositional sarcasm because Penny's question implies the absurdity of Raj being pregnant, highlighting the ridiculousness of his quick engagement."
"This is propositional sarcasm because Sheldon implies the opposite, suggesting the conversation is pointless, while Leonard's question implies it's not, highlighting the absurdity of the situation.","This is propositional sarcasm because Sheldon implies the conversation is pointless, contrasting his engagement in it, indicating it's not truly pointless to him."
"This is propositional sarcasm because Chandler's response implies indifference, but his previous question and facial cues suggest he actually cares about Joey's appearance.","This is propositional sarcasm because Chandler's response implies indifference, contrasting the expectation of a supportive or interested reply to Joey's question."
"This is propositional sarcasm because Leonard's statement implies he doesn't actually have a large sum of money, contradicting the literal meaning that he hid it.","This is propositional sarcasm because Leonard implies he doesn't trust Penny, opposite of the trust typically associated with sharing financial information."
"This is propositional sarcasm because the speaker implies the absurdity of using the alphabet to identify a chest, highlighting the obviousness of the question.","This is propositional sarcasm because the speaker implies Bernadette should know the alphabet, mocking her confusion over identifying the X button."
"This is propositional sarcasm because Chandler's response implies disbelief, contrasting his literal statement about the cartoon character.","This is propositional sarcasm because Chandler's statement about the ""actual cartoon character"" is clearly opposite to the obvious reality of the balloon escape."
"This is propositional sarcasm because Leonard's suggestion of swimming on the floor contradicts the context of going to the mall, highlighting the absurdity of the situation.","This is propositional sarcasm because Leonard suggests an absurd action, implying the opposite: that Sheldon's plan is unrealistic or unnecessary."
"This is propositional sarcasm because Howard implies the opposite of Leonard's literal statement, suggesting he's not actually on Cinco de Mayo.","This is propositional sarcasm because Howard implies Leonard enjoys visiting many locations, which is unlikely and opposite to the inconvenience Leonard expressed."
"This is propositional sarcasm because Penny implies the opposite, suggesting they should keep champagne on ice, while the context and tone suggest they should be spending money on a turtle.","This is propositional sarcasm because Penny's suggestion of champagne implies a celebration, contrasting with the trivial news of getting a turtle."
"This is propositional sarcasm because Chandler's exaggerated claim of being a ""woodsman"" contradicts the absurdity of luring birds out with a call, highlighting the absurdity of the situation.","This is propositional sarcasm because Chandler's claim of being ""quite the woodsman"" humorously contradicts his urban character and lack of wilderness skills."
"This is propositional sarcasm because Gilfoyle's statement implies the AI is almost human, contrasting the literal meaning that it's not actually human.","This is propositional sarcasm because Gilfoyle implies the AI is convincingly human, yet the context suggests it's not truly comparable to a real human."
"This is propositional sarcasm because Leonard implies the absurdity of being interested in scientists' clothing, highlighting the absurdity of the situation.","This is propositional sarcasm because Leonard implies disinterest in scientists' attire, contrasting Sheldon's genuine interest in the Nobel Prize ceremony."
"This is propositional sarcasm because Dinesh implies ""placeholder"" is a better name, contrasting the expectation that ""Pied Piper"" is a genuine, meaningful name.","This is propositional sarcasm because Dinesh suggests ""Placeholder"" is better than ""Pied Piper,"" implying the opposite: both names are equally inadequate."
"This is propositional sarcasm because Howard implies Jewish mothers are lax, contrasting the protective image of Indian parents, using a humorous, but potentially offensive, comparison.","This is propositional sarcasm because Howard implies Jewish mothers are casual, but the opposite is true, highlighting the absurdity through exaggerated contrast."
"This is propositional sarcasm because Leonard's response implies disbelief or mockery, contrasting with the literal question about Sheldon's purpose.","This is propositional sarcasm because Leonard suggests the military wants Sheldon for target practice, implying the opposite of valuing him for his intelligence."
"This is propositional sarcasm because Chandler implies the opposite, as he humorously suggests the guy wants to dance, not make love, highlighting the absurdity with a cheek raise and lip corner depress.",This is propositional sarcasm because Chandler's suggestion of dancing and making love humorously implies a more straightforward romantic interest.
This is propositional sarcasm because Gilfoyle's suggestion to use more product contradicts the context of Dinesh's question about having too much product.,This is propositional sarcasm because Gilfoyle's suggestion to use more product contradicts the obvious implication that Dinesh already uses too much.
